,Ethernet Src,Ethernet Dst,Ethernet Type,IP Src,IP Dst,IP Version,IP ihl,IP tos,IP len,IP id,IP flags,IP frag,IP ttl,IP proto,IP chksum,IPv6 Src,IPv6 Dst,IPv6 Version,IPv6 tc,IPv6 fl,IPv6 plen,IPv6 nh,IPv6 hlim,TCP sport,TCP dport,TCP seq,TCP ack,TCP dataofs,TCP reserved,TCP flags,TCP window,TCP chksum,TCP urgptr,TCP options,UDP sport,UDP dport,UDP len,UDP chksum,Raw,time,Label
0,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.48.6,4,5,0,328,10806,DF,0,64,17,20012,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,68,67,308,27932,???,1554827125.873497,1
1,00:9a:d2:18:15:38,10:02:b5:67:7f:c8,2048,128.163.48.6,10.47.6.107,4,5,0,328,9312,DF,0,60,17,22530,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,67,68,308,38010,???,1554827125.877402,1
2,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.37.132,4,5,0,74,35872,DF,0,64,17,63425,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,55411,53,54,15190,???,1554827143.805599,1
3,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.37.132,4,5,0,77,50826,DF,0,64,17,48468,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,51840,53,57,46659,???,1554827143.80562,1
4,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.37.132,4,5,0,76,35873,DF,0,64,17,63422,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,39437,53,56,22149,???,1554827143.805624,1
5,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.37.132,4,5,0,74,35874,DF,0,64,17,63423,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,39612,53,54,51805,???,1554827143.806708,1
6,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.37.132,4,5,0,74,35875,DF,0,64,17,63422,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,49401,53,54,49230,???,1554827143.80716,1
7,00:9a:d2:18:15:38,10:02:b5:67:7f:c8,2048,128.163.37.132,10.47.6.107,4,5,0,138,8378,,0,60,17,42728,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,53,39612,118,25552,???,1554827143.817345,1
8,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.37.132,4,5,0,63,35878,DF,0,64,17,63430,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,52736,53,43,35837,???,1554827143.818101,1
9,10:02:b5:67:7f:c8,00:9a:d2:18:15:38,2048,10.47.6.107,128.163.37.132,4,5,0,63,35879,DF,0,64,17,63429,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,???,52736,53,43,52449,???,1554827143.818123,1
